id,toxic,severe_toxic,obscene,threat,insult,identity_hate
005d15b15b4c5f63,0.09875083359540224,0.008342509934605,0.030499839108590505,0.0038897734040803495,0.036625272087837654,0.008601865151850881
005d4e5881163749,0.14529729351117207,0.010071884317816157,0.04698706411067531,0.004020552228284138,0.05339666769428442,0.009480576578679652
005dc750df10832c,0.07053368030558657,0.007794398879471658,0.02851003612204979,0.003912652920280216,0.03305151930270511,0.007627114890940207
005e7386ac2cbb4f,0.02751606091753837,0.006446084457359024,0.016507374771633148,0.0035226633878511844,0.017144975807229228,0.006635095808103544
005f2ece64799178,0.17641451848362796,0.008961179560201956,0.06488602273258862,0.006503687911313982,0.06987780305093669,0.01446836253001349
005f47397e07e12f,0.11567775018190275,0.010105663387995933,0.04993226700338583,0.004088968828390571,0.055595894734399624,0.008780572105470895
005fcbdbea0017f7,0.05387758791517597,0.008538683447432933,0.02952782349148387,0.0037251776735015866,0.030034242211140375,0.008312722857784305
0060bb88a6a19887,0.051604428529493096,0.007420162306078866,0.027271673115803335,0.0038073583772227004,0.033564612513614124,0.007807044180867985
0060ffb1174942c8,0.06571519273095165,0.007449789180134399,0.023650688996091452,0.003759651048586223,0.029358606624593366,0.007543816684214247
0061e98945132728,0.06417515278127411,0.008223383922580072,0.03814352832809146,0.003891545109426308,0.035472466768640895,0.008688716214590272
00628908eb19d174,0.1240499821837476,0.0087210687693706,0.05159406802586677,0.00426512145059638,0.04946593615782906,0.00899586897588907
0062f4a9f84afcd6,0.0442490834968423,0.006453371676468423,0.030391300229515066,0.0036353802749323843,0.03846498683955259,0.007208864896567156
006370c073d76402,0.04110262143489544,0.007798665528646613,0.025415929019280987,0.0038056766504993922,0.027781918015532946,0.007735516959984945
006394f6e66d362d,0.07158799296959294,0.007688851403417576,0.03339216293507889,0.003970467028774098,0.035732327704490974,0.008709616485653469
0064b3e9f65f78e7,0.10084669220272559,0.00833743744336522,0.042595200152889146,0.004425190071835809,0.042296522215126614,0.010066720362381211
0064b4200305c664,0.08378025004279346,0.008546091762427273,0.035594565474992144,0.003853585495853096,0.05215208929384607,0.008391094935431135
0065324079670f4d,0.039847643828966786,0.007729424574784327,0.023248307270337915,0.0036256203219222514,0.024980438634376566,0.007670158742964242
0065ab247b1c5b8f,0.061969464008987056,0.008626688916037876,0.03672131651740738,0.003939481098677214,0.03902135787115588,0.0088924555111447
0065dcaa766efd7e,0.07015210372315328,0.008765736913107232,0.03466910041991822,0.003928370970358803,0.033860303864010996,0.009255552462722928
006622a9f635ace3,0.052981338131563416,0.008509100838072773,0.029183071469169514,0.0038474958480579215,0.03280685767355002,0.008178419245749234
0066f2bd2c5a5cf7,0.04062570706870211,0.00795194969219753,0.02510251213361847,0.003507436953555307,0.02526546384340337,0.007280265948867186
0066fcd6fc78151a,0.12400179869449969,0.009738992006982597,0.0489262789869652,0.003982413214230055,0.06513860237656408,0.00871755765886751
0068183d5334c05b,0.1485817555422313,0.009355816819069112,0.05267487322328011,0.004013546092418412,0.06341578065690986,0.0095330203664412
006879d1b65f840a,0.07259453682013516,0.008449874474232205,0.03483274041742462,0.003982370778729355,0.038870938976423734,0.008717049144835651
0068a2513b819cbd,0.073724359700766,0.007177885017695991,0.03003597170514774,0.0038426059418994528,0.03398447195810986,0.007863050091991956
0068ef7921fa5b2e,0.06322917742884973,0.007483227226122259,0.02972891398978256,0.003756586364434788,0.03264066784155366,0.00880853452302363
0069e387068f362f,0.0795526160500256,0.00818810051409073,0.03747130065371515,0.0038335660572024143,0.04162277021974961,0.008459656686926983
0069e74a5302bf10,0.04785160425535619,0.007393224446790335,0.027245423035726433,0.003643260360478144,0.03023862610348795,0.008147221381349263
0069f92051de8d3d,0.03199090815457645,0.006274006744615274,0.017477207065515112,0.0033929092714236435,0.02270010566642564,0.006844863313856564
006a26a98a6170e9,0.05040107903549125,0.007983992371538563,0.029645083491451205,0.0037321871166792193,0.034585149796056425,0.007790239073526019
006a703e116e7ee8,0.09228523785124379,0.008481386935973048,0.03954884124508667,0.004299091965440518,0.04375836647981613,0.009411379909931572
006b7fdf64a25aef,0.08848778692035009,0.008169163856358427,0.03698224268575574,0.003990211790727612,0.036838546391778616,0.008777409137887167
006beb8649b70d99,0.11100337091215581,0.009320066119485264,0.05701605018454295,0.005938701728726005,0.07138695075814744,0.013480148058058474
006bee650e550b76,0.11274434182372411,0.009175964895711434,0.04575524203135185,0.0052249709478587375,0.052882595660093776,0.009447461859355733
006c132f3df89e6e,0.09495400518574297,0.008116650919175664,0.03136798653013072,0.004411615403390869,0.03976177571397992,0.007883752887497507
006c2953a63bd221,0.06571226197584064,0.007978535826654854,0.03216858037664359,0.0037684028017466705,0.04296218120939423,0.007983753508768853
006d7b5d3ad1e8d6,0.07170503346613677,0.009114898525789119,0.03854693777941787,0.0038275056366047673,0.039422429755184764,0.008952148020902932
006ed2d32c694d2f,0.07005479784377457,0.008336217532150627,0.03667560477292007,0.004470470993790957,0.03929703500531414,0.009925508597581631
006ef62bc69dbda6,0.10292572708428732,0.010944361817507459,0.050501384835646757,0.0038954288600287572,0.049957004438613214,0.008833988362469247
006f1b719aa6010b,0.08361283084567518,0.0087949795375021,0.040163721414006995,0.0039342048043183595,0.0417185478514498,0.008827360951699897
007009b9d4b62e19,0.09768175913815375,0.009252284068709347,0.04755033801233247,0.004172222934697311,0.05378229393046059,0.00943254742296052
007021b91a4a3cf7,0.07480851288420383,0.008350884429330673,0.03667547506784806,0.0035391186780939807,0.04122414210812105,0.008066577384488065
0070bebd6e8fd4af,0.6251748269816345,0.024613676816737557,0.3741700301481082,0.005897750855529222,0.3356515845914666,0.018703314068045727
0070c68c9a05a502,0.06560140931456311,0.007712586620455124,0.0333002291312765,0.0042142308010329746,0.03511186459997026,0.00863380622690068
0071940212267fea,0.10338613221191066,0.00915607014192552,0.05410663663971507,0.0038772402288298827,0.055694091507959106,0.008728039601704436
0072b9c3697ab8cc,0.07864870388921294,0.009296488385427569,0.03956930950888278,0.003987202466570094,0.03883855463209848,0.008249648087148408
0072f0af33e59b26,0.2560726534421613,0.010514678820267307,0.07809097363112401,0.00430621370100082,0.08793670700656091,0.009922902462671046
0073068ecad94106,0.0519670757865556,0.00764354959751914,0.024750427673407804,0.003814131930075251,0.03190005214357611,0.007845815478909175
007347667889fc34,0.10392260164142231,0.008620090369505997,0.038931026397644924,0.004274505343938848,0.05644046450274779,0.009161583783185186
00741a5b7cbd227e,0.09091797707666092,0.008667998656209819,0.04180184242952329,0.003950102053818828,0.05266190676245025,0.010126946910751217
0074e9e50532d8fa,0.07884094501277038,0.008450390529294279,0.03598125406951031,0.0040241003954038035,0.04204563367873597,0.008636754376648254
00755db353a12f44,0.1663158010244511,0.008489713765599862,0.07469098975070584,0.005230652228947196,0.062190262950530095,0.00997216015005119
0075651cd329225d,0.0774199834173886,0.0077501720972922294,0.03310444475423245,0.003934493292625341,0.03503592962758532,0.008054689378233492
0075b81a118c85f9,0.1711369493579542,0.008807774821081792,0.05733335835719675,0.00420878685288102,0.05725265924263536,0.010256884886909024
0075ff203b6e7d6d,0.06849693414655417,0.007049103049734232,0.026128270723848438,0.0036721700160813257,0.035613296268242285,0.007695426736041927
00760322e8084f55,0.062456500100268174,0.008170818415036323,0.030028717146519352,0.003907931402403219,0.03721675842368078,0.00814813032745806
00768ff5e3f93322,0.12179994790246897,0.008663475955431814,0.039272868324345976,0.004469097965910501,0.049685370895963706,0.008970130013040822
0076a6c9cc70c2ea,0.0499527875227278,0.007735312275955775,0.03002705241011048,0.0037636404101254366,0.03220080144153151,0.00781059285704164
00772869541790fe,0.07497690295235382,0.008216648785602295,0.028426946712386512,0.003756684358098734,0.028610707188601554,0.007798024059655485
0077446717b5226d,0.05207946915681166,0.006656207607329589,0.02515532394424501,0.003741541216658715,0.02653542057299183,0.00794861436324586
00789fd8ef55a757,0.04875237531372721,0.008360895060107969,0.027710190196914217,0.0036991566592984213,0.03196391401137515,0.007491952877557811
0078e03e2556b416,0.06329345282903422,0.006346314386007916,0.022560145999401825,0.003562699404497434,0.026998895183292314,0.007034596210438298
007931b28cca3e85,0.04213630536490144,0.007130505786445669,0.021718474432242372,0.003697556650708375,0.023982876594713293,0.007437632521396823
00795a46cc1c7816,0.4937007236248097,0.013090488411360677,0.14743194836128737,0.005666713133569201,0.1947521788029576,0.013901125395655887
00798254f8b62857,0.11336033721715215,0.008387751713191522,0.040089133334578884,0.004173695246742408,0.0484291443505983,0.008882324081843184
0079d764fbad47d1,0.1520430863963708,0.008972314959403193,0.04357873897368386,0.003625750743693355,0.05542673416159872,0.0073920780718968
007ab9116b865d64,0.10786246240702542,0.008118219179437962,0.03554185391039444,0.004551784703202926,0.046108913566445385,0.008472770262597686
007acf127f807de4,0.05756082623967534,0.008310083079714143,0.03159956737403464,0.0039218589716214745,0.0358048598901887,0.008453062175611368
007aec85ba5ab379,0.0814367595490303,0.0090882385385635,0.04010233292732717,0.004173574049240976,0.045909585541239466,0.009018377148187685
007b7700996e28f1,0.07886967956866023,0.00820814926637772,0.036332377211330084,0.003861693799691957,0.03506383794807849,0.008854867179665405
007c5396123aab32,0.11071088805346314,0.008889441064644826,0.04619480360022632,0.004161337248687826,0.0556877277079441,0.009645818240565361
007cbba20a6abc0b,0.024740782289089533,0.006156551782094424,0.014600616196452185,0.003337804567863542,0.01661169923461093,0.006311344576758793
007d75123ac09c87,0.07153331669724716,0.0073700613998450475,0.031155518069318305,0.0038563940229285137,0.03345331228159662,0.007959235055395891
007d79de592ecb74,0.061644310502546366,0.006747549144157908,0.037746931295195726,0.0037641118684375616,0.045331293107573334,0.007381104881591976
007e29f0315dd5f2,0.06791479367891678,0.01161198760156131,0.041337032544040225,0.0038763670435355523,0.04380475804355391,0.008597710933613095
007e9c51523a40f2,0.08840545213718695,0.007697180820700143,0.037330899946428804,0.003755793013672933,0.03788644866329775,0.008895336972736855
007eebc1375cf0c0,0.05249785424851615,0.007750471123439308,0.025127781088009834,0.003656864257691819,0.034222122136566877,0.00797903850094899
007f127a7114cb74,0.08167071372028846,0.008348865967102334,0.03389067637651154,0.0037946527217010066,0.04366688000792691,0.008833970585176118
007f1a7b05383fff,0.09200833727454313,0.007491505466407778,0.028318755426204434,0.003478586386021213,0.03766038260703161,0.008516304506792943
007f274b0b0aa04f,0.13761748315768915,0.009090421152259802,0.05370361728993529,0.003973468833374637,0.056381762154364114,0.008340189263748663
007f4366a62d5970,0.07899119754877615,0.007792709913484551,0.03817940457690886,0.0038775978676885295,0.04033125884036914,0.008170635785324227
007f494cc22876c3,0.0824568243825953,0.009336669050169031,0.040727896170966976,0.00410071509011436,0.050644661110730856,0.009534224862332954
007ff2e73d804a5f,0.0673139657525615,0.008586748297331158,0.04203080813710879,0.0038967096599718818,0.038123454819410325,0.008485507281231076
00800dd64ee65ee8,0.09255823777463415,0.008276876972004575,0.03992746111942363,0.004382682842241436,0.04766503316780344,0.00882503207655373
00806e8b8e84b0f2,0.387149207656052,0.01904411527894949,0.28022199620378313,0.0052058012830006545,0.26643642460598277,0.011481903199206021
0081163fbdf7269c,0.11303952204802842,0.009397689461400405,0.04585466523671013,0.0043000166344304095,0.05461070040725767,0.009463119631659966
008171d59b2f6949,0.09176367235251262,0.0077574239633978245,0.03894267174205074,0.003911284647697546,0.03851067870909824,0.008444762880671988
00818de3ad57b3ba,0.1585192976788968,0.010659851337576357,0.06267280746305257,0.004127746861673941,0.07286581558847739,0.01115261468158041
0081b14d79f54b31,0.16826769551997173,0.011923980464051994,0.07568288245314977,0.004844242142948238,0.0750110338980361,0.012120091581104617
008226521a76c440,0.0932594531359217,0.00902215710926206,0.038188530241344575,0.004211112874045458,0.04419116059764158,0.009110938668876222
008421f7a1b169b9,0.05581509274885099,0.0080453690046829,0.03166791570338856,0.0037809691786369237,0.028755250131839247,0.008199855526031063
00842d1024b19972,0.2828440061548741,0.011183874358262763,0.15678044935877067,0.0043306405542249595,0.1746565431872891,0.013404138044755516
0084725fe3a49a4f,0.05113087552292811,0.007086461611552621,0.027887429985508243,0.003969888124371829,0.03016847380759427,0.00717693018459282
0085bb3cfa3babc6,0.06220755001071744,0.00824576366304522,0.031379667221460524,0.003929279227165426,0.04014723133333123,0.008923694823461012
00862b4e7e1e6eb7,0.06844837467674647,0.007409371182282954,0.02953799619428952,0.004108033829462205,0.03022998348012163,0.008783366882221486
0086df2fc0ce8b76,0.16958685627240402,0.009836730477371814,0.0702599742030078,0.004351925681206465,0.06905578518154165,0.012296985630863497
0087665aec930ed9,0.06335662763147394,0.007869817372916223,0.028280308374511027,0.003737619302138891,0.028997900526460486,0.007905357115803095
0087dec30e0c0d62,0.06624731505299174,0.007934048613020779,0.025909173919795796,0.003766139628767482,0.025305634293846198,0.007543357182561058
0087e4e52e4f105b,0.1293831965147886,0.00929129603979016,0.046956562502343556,0.004081038452826136,0.05400352744918151,0.009643681714508912
00881f5dfc5626a1,0.12403751707903547,0.00915249219192338,0.04654010334951773,0.004285973715279488,0.050301330168785845,0.010340649781641436
0088d1c06e3c7734,0.1943653244468799,0.009190751019150735,0.05451244239124566,0.003738689523364425,0.07004640483225803,0.011047880418616346
0089318e8a1dc9ce,0.04150697730355475,0.007716443491003517,0.026569418749062566,0.0035188348156385886,0.02618982507090542,0.007854468412021285
0089a271e952fb95,0.11840762719686475,0.008126239349851619,0.04107190167040306,0.003831185995827305,0.04187215063151219,0.008154129400291768
008a15f5a65c4b69,0.07699741260695435,0.008835709139679085,0.036788886586069325,0.003951598358842731,0.04274725462211012,0.00859829249629884
008a21dc1fad97a3,0.13025905032034102,0.009645656039653398,0.052946625190776635,0.004201746738636734,0.06321962323365457,0.010147428828687024
008a5351d86ee94f,0.33115794314957203,0.018298224818758466,0.19684034342303786,0.004328789879697868,0.161081754499929,0.011735060475295761
008ab673e129ea7e,0.11647946866478925,0.00972424396865674,0.07084435949874612,0.004004301118329206,0.06504767662154595,0.009359371571206516
008aefc9605919fb,0.08328925181192011,0.00914687698353706,0.0356968822113114,0.003932634809559179,0.039932782857200075,0.008634932625443946
008b6a9b1054db7b,0.084851606596473,0.008816283668665147,0.0374905357674723,0.003860605738271366,0.04232544695319799,0.008682747096753358
008b8db2b48dc0b5,0.06751864206107853,0.007854032563906465,0.03455346186140719,0.004230968872810145,0.04132317622538088,0.008875140919634369
008bb5836fcd640b,0.07157657204526391,0.00824815508975887,0.03380530561330643,0.0037389103834777108,0.035146051162477286,0.00902696712287571
008be84e2a8476de,0.07106837601951756,0.008278739623119532,0.03036843506742131,0.0038595828525204165,0.034482019630645365,0.008395701114216822
008c3875d1e3db70,0.08485507504026343,0.00907228848401803,0.04010430008810562,0.004416367355956879,0.05082386653873705,0.009434315546499162
008cf09d527a611b,0.09350933347307479,0.009450628700961021,0.04786878577193816,0.0040901866517697475,0.04749186780419946,0.009199760595889015
008d544fc61fb478,0.11096786676345288,0.009173230447488082,0.042462871225761194,0.00416413304330583,0.05302648016273423,0.009208270492092194
008d6be37c6d8e70,0.12693773661025284,0.007944029114670407,0.043763195147064345,0.004242918156482511,0.04649105857501883,0.008519467056288936
008d6ec17d57e6e3,0.1635204495382887,0.009638186320352852,0.06380028534726193,0.004047043786042377,0.06464700111155412,0.01021522331208037
008df6d9bd6f9f45,0.10274314650218612,0.008914609812643713,0.035018020435830445,0.004174829541223911,0.04551042024059587,0.008171002545673111
008e56dc71d2c1ec,0.191263523769126,0.010648230887214094,0.07886111136919337,0.004188212428425493,0.07669543892345408,0.010226938776450617
008eb47c4684d190,0.06695393138544539,0.00951528611662137,0.03412379391380999,0.0037874712255155547,0.03886395098295442,0.00832928145255186
008ed4db83a4fafe,0.05892008454412396,0.007347502674629868,0.02528105258224144,0.0038118260343755887,0.030833050506969894,0.00789751207078308
008eddd0a489b8b6,0.065283996315528,0.007475879654364533,0.030851810606446952,0.004698150895616872,0.03407287120237891,0.009666560467974157
008ef340d0a20848,0.3104433995450486,0.016591344463449235,0.20133377315225467,0.004576276219696431,0.18120790262228828,0.011432859789540681
008f06d591c9ac2c,0.07540985066722386,0.0077416655771353265,0.028701653996539758,0.0038995302483169,0.03389276155440165,0.008340435013579896
008f0bf274119823,0.11087200523574046,0.009086737624572407,0.04937865558623655,0.004068539800905141,0.05717428392096044,0.01021461282571031
008f404094afbf21,0.17106198277130305,0.00984180505134817,0.06234640096602149,0.004235385637658704,0.06754589520477837,0.009470402846546341
008fd5b7e6024e22,0.06603015633317143,0.008745670042533106,0.03586073986544391,0.004035762078084335,0.039492247174360645,0.009089463584614214
00921de00e9bc0aa,0.059310969042064864,0.0071305626621321425,0.026675847392161875,0.003863309966294156,0.02983670909089228,0.008362912599060688
009361ecb09ca541,0.06078582173715775,0.008267189576806956,0.028792986783663453,0.003831509223869967,0.039895053731899985,0.008054081319035676
00936d41be11f46f,0.04972802250015709,0.008737106502382913,0.029830477567027277,0.003758697110243106,0.033725854934382744,0.008098395892947023
00940e2afabcd625,0.09766865049350965,0.007710280444561778,0.03250339162838747,0.0037450245187229214,0.047980897757084126,0.008710737298095173
00941d55104fbd87,0.0845654009586152,0.008338471316253619,0.039097327417942786,0.003895498102233069,0.04803667879813356,0.008708689420435007
009441b12da77fe8,0.08223766354173159,0.008413754034876559,0.03655522686378097,0.00391816310348105,0.04151770093517298,0.00899552950553508
0094f667bb261b9c,0.3238484302548571,0.009906803577688951,0.0675309841146904,0.004102816072362286,0.1582905891018454,0.01021141279589889
00950acfec3911fe,0.03949671719288879,0.006817454071957504,0.0192818865110697,0.0035640271432815116,0.019104970829213988,0.007092743578252669
00950f0fae33869f,0.45449707378470205,0.01525215919856886,0.35366396074973083,0.004214139914308805,0.32713289538137,0.01323579117155626
00956af27814a607,0.0810996652424042,0.008999311800499264,0.0402124845726306,0.004040452419598733,0.04679368715973049,0.009055263857882391
0095b512b3dbcac0,0.02496588980535466,0.006249828016220902,0.014966163564552663,0.0033139326248386143,0.016182059268039412,0.006419593016144133
0095e2f6797e9b88,0.055677676545817734,0.008286949533732352,0.029698129164904736,0.00379504839741583,0.03252635890970502,0.008221836577790409
009658dc3a37e669,0.05998616281511344,0.008370595469121254,0.03168580271356566,0.00396381181539414,0.03274776584046087,0.008509677348900445
00966e21a96759a4,0.07175187715967486,0.008694930402841083,0.03650473221612992,0.004208901930544965,0.041798498302297614,0.008782004702541714
00968dd9cdffc1a8,0.22196891579281544,0.01303592634970863,0.11407330111155534,0.004192906603190117,0.12565621813979985,0.01095935215928184
0096a7935b878320,0.10742750970741162,0.008386864282853651,0.048621631776103104,0.004051074378011906,0.04284586378819731,0.008922610303945627
0096c1d0617cd004,0.16863086696325782,0.010307696392250671,0.053293675036849425,0.004123219355295976,0.046091772455109974,0.009716009306107828
00970834255b5d67,0.0735219694173306,0.008841486634142866,0.038269289864217966,0.004059925295045069,0.04208172032711117,0.00893626515489738
00978e3b8f542b9b,0.05070577223179658,0.007141981586560024,0.024360048847604156,0.003825679764471348,0.028789089014665942,0.007645636155995903
009846b7926aa0c2,0.5516144387313509,0.01741118682173737,0.3578366741080796,0.005545478865741864,0.3512031494146895,0.017478747821165385
00991697be5ed76a,0.4730030914624276,0.017994227465783694,0.10560335715761317,0.004161178699401217,0.29394464949891647,0.010839336241588369
00999cc600fdad60,0.13247174065727343,0.010519648073664992,0.04592454465048296,0.003974130082155706,0.07787810394269064,0.00894449238645118
0099cb91111b42ef,0.10077196891166325,0.008938734577817322,0.04437291137852585,0.004076146294728889,0.052632755090112365,0.009555559787406563
0099d12446df60da,0.16958553184440076,0.012347113000724889,0.08159324720000351,0.004240251518350179,0.09051178416341497,0.013376399122504882
0099d1b53935a4f4,0.06525339775443524,0.00867629355982332,0.029961202463361175,0.0037360086766268755,0.0306348730427397,0.008275224769699491
009a485368ce0858,0.06698125454734481,0.008121246154345107,0.03611410080561514,0.004095770708171634,0.04385703018991737,0.008252190248379775
009b2c6569a0da06,0.13256349483473118,0.00889277508123745,0.04824150002949299,0.003982864242524268,0.052947488701316006,0.009814099921063246
009b7b59c32fe0d8,0.3205680506766177,0.01642289414849163,0.09684448366656828,0.004148587385964432,0.2085955079602732,0.010935456388553737
009b7eb911c2bcf0,0.12122363828517899,0.009628285259415432,0.04980539676325579,0.004276941342563764,0.05802470541163308,0.009691583823124367
009ba60f01432c26,0.24383226316940565,0.009568495900584754,0.08295801245469407,0.005655658093014175,0.10362832656221727,0.01204646005648066
009c9e3ef568aefb,0.036276212854524065,0.006877116164299492,0.02008575232053037,0.0038844315826533755,0.02415094381619618,0.007153851659291474
009d713f2af2ad50,0.08688785595387741,0.007984462696052462,0.03186757050337477,0.003855850697881253,0.03302406722395944,0.008220630531119334
009d7311eccb38fd,0.06981345725325691,0.00761615624387326,0.03533515250065691,0.003901893191524918,0.031031301849313683,0.008092606083130007
009e413eaef8617e,0.07081787130831303,0.008293198368193058,0.03016621292047404,0.003768435734564496,0.034950939135228676,0.008031086260110143
009eb09483e46b77,0.0963792495300553,0.0074495906190991555,0.0364729232320948,0.004217973468984001,0.03818514337687945,0.008764985611795052
009f03897f22b7a7,0.17009295530919824,0.012453672176409502,0.05285256893199812,0.004086714169502143,0.09698138934844315,0.009910071027580947
00a00728aa99a582,0.06906211373305773,0.008129383240880715,0.03348398859829049,0.0035968750826978935,0.03203790626658674,0.010009434197176438
00a02064e4c420d3,0.054848905044920154,0.007617242514778154,0.024471199118310846,0.003786908131082823,0.029450258913537638,0.007816992633605843
00a07ba2a7e7ea19,0.09359906962184762,0.009782269952927487,0.04520018179657816,0.004140918546202015,0.050868591578029636,0.009329740497416035
00a0dc99b6217cf1,0.21658927175070966,0.015005188032581674,0.07687953405095983,0.004174991088166792,0.15553812501533182,0.010479426401880996
00a15da9ed162f16,0.057892835588074974,0.007940547774734883,0.03050266638782093,0.004300969752182115,0.03664529928187072,0.008201432255524398
00a19ec49f0c9b09,0.08273142886924016,0.008648889233515039,0.036983626153086764,0.004017797485968631,0.04082497070830832,0.009091087396221234
00a34c46213caab9,0.08168076789030371,0.00820032860486333,0.033500168824361985,0.003784299738237167,0.043555603265857744,0.008515241736978763
00a3bee4e98b9737,0.05737209813368232,0.0079616216204473,0.028851829128646908,0.003706540917294695,0.027940575297285924,0.007503868058658084
00a3bfcf9d1e85f2,0.07350149219990647,0.008749822828434046,0.035567280322950784,0.0039003776089424937,0.036161361026746004,0.008741835264678784
00a4660f86ce9337,0.08132982661330838,0.008409832045947252,0.03202255574454138,0.0038684349192454528,0.04680903315836052,0.008361213617165162
00a475913f684e36,0.1121163900636288,0.008610967536081053,0.03692351960145206,0.003949315166343412,0.04743278084701175,0.009008510228803234
00a4afe1cce113c5,0.09571390360222264,0.011347999382226357,0.040669134043346974,0.0038743626355102236,0.0605550699028027,0.009764417916473837
00a4c2b6f82b609f,0.09367028635575042,0.008905229014808114,0.03558606305759928,0.004126018855077169,0.042673405941193336,0.008857495692198675
00a4d561acc1ca33,0.15806113160697646,0.011084182175626336,0.04457886677826473,0.0045342043542006645,0.04757134373353505,0.008854421028269666
00a588493d0180db,0.23745622406551442,0.014388048047915982,0.11317795247897425,0.004348312480802693,0.11722703925149563,0.009902390250403556
00a5f35a6bd85da5,0.05778290988716204,0.007025777031651582,0.023876016601231603,0.003658498727685759,0.02768937276527472,0.008253096635122303
00a66226fbcd44c5,0.07439113320124044,0.008497438674496793,0.0375414734576476,0.004005123894073953,0.040419249296783456,0.008703919710956185
00a74b2b2b85cb17,0.05798382436612855,0.007937873147511099,0.028096561924316126,0.00384688202826287,0.029594236699699964,0.008245688869825655
00a7a3ddf7f5878b,0.2873059111136711,0.016438330224782857,0.22177822485732016,0.004962831959330831,0.19047289976346657,0.011145894877721486
00a7b8f665496302,0.049209440576276686,0.008214629122114247,0.026272214205812373,0.0036178113547769846,0.030376277942421356,0.00813331395157146
00a82e724108843e,0.2962411851606639,0.01481885826807072,0.07370320816891938,0.004000891092855481,0.12238289447555326,0.008378995648238794
00a858641647ace9,0.10763921282896853,0.00815410905822121,0.04183582205636009,0.0039710642417887885,0.04864501812391603,0.008713185057985596
00a890459c4f8243,0.16103869799959453,0.008851062602458076,0.04794413053831894,0.004199619828188248,0.057247201738668436,0.009643750905766859
00a89f102fec04ae,0.04788166227847346,0.00774373696587014,0.024911207661112114,0.0036490214002926433,0.024844295158968806,0.007582894231232196
00a8d7038fcfa9d8,0.07266975410592807,0.009056745069904771,0.0344204463705153,0.0037998640479645126,0.03764950329525065,0.007950921648475178
00ac1c2ef1f700f0,0.11452340233106945,0.009562845884239096,0.05007615580921854,0.004281226000087956,0.057648726547006944,0.009749236979728399
00ace04912f84306,0.10694514078084108,0.008127679514973878,0.03888984689298951,0.004248629492464767,0.047362374211778274,0.009109637647112343
00ad0323d9b31f21,0.13392515814169909,0.008612468039372044,0.04403280885337546,0.004001072943264602,0.04404356817624484,0.008565352947621972
00ad2ddf3b55bc2f,0.07210819219818919,0.008381313229765085,0.029918961640308182,0.003903881582527214,0.028814099324752623,0.00805512164535538
00ad5a7363b9563c,0.08635114734481274,0.009245632363602813,0.031390318291052544,0.0037714065826397374,0.034614921948590685,0.008813753796704401
00ade84de7dcf996,0.10756132335553949,0.009191473812065802,0.049093890179631214,0.004234883270013768,0.05646840349680108,0.009109976587488492
00ae4845fb54114c,0.10444820291300956,0.008898360736192103,0.040066498894633595,0.0041024943901460074,0.046545901318930785,0.008937489920439315
00ae5c763bca3cee,0.07268582311881465,0.008352832045549654,0.032313512728388845,0.0038350242972928464,0.03493807685311553,0.008574817490518801
00ae9d18545a8c16,0.06836257132315873,0.008083652805873509,0.029948110327544564,0.0039531781862955214,0.035684151382088206,0.008310717400199811
00af4bc0412fc6fa,0.10761356099996185,0.008348837965969552,0.04103454301313252,0.004258815141600734,0.053859904402868405,0.009206546584766188
00af68abf323d3b4,0.11229780478899551,0.00887988520718452,0.04336822227521795,0.0043030559958007275,0.047005211573994225,0.010120153400271597
00b160f1ff46baff,0.17378391706349006,0.009919076016428358,0.05371083724484718,0.004239074078251578,0.06664368053646158,0.009999718799420533
00b1d1e436efc9b5,0.11016572840249662,0.009818964557750925,0.046657313911246015,0.003963563105017428,0.04799391183171356,0.008229004389296484
00b376c7b30bc9f1,0.04846096154838705,0.007980339734148332,0.028960840196991876,0.004016550120831659,0.03081781033866811,0.008614889530013119
00b3813b966af7e8,0.19219199656349537,0.011918898211020603,0.08946054121817172,0.006345814360129879,0.1024968774069422,0.013433212365130886
00b39b07adb77972,0.07579045491621215,0.008325618141333348,0.037076493027937356,0.003909889686273863,0.034563134197233523,0.008512011117368184
00b553377d7d9832,0.047032899803854555,0.006859580431319134,0.01942165721857008,0.004115284970007227,0.020300264808836507,0.007159273502734977
00b568d3b0f61a37,0.12973533014293037,0.009745956135342739,0.055107837745774504,0.004325144751378697,0.0632127955255326,0.009782948855275857
00b5a437917e8994,0.11638932518779888,0.00908998795754562,0.05644845210314219,0.00416228491986079,0.054460399577219445,0.010034336336082984
00b5eff67599534a,0.07851477483540059,0.008706398194321018,0.03534477224913114,0.003993966328928815,0.04499309699064488,0.008875777687126125
00b615ec836f802c,0.04428526673864997,0.007467847273431627,0.027781291725490185,0.003732519127887,0.025960005024297152,0.008175691837291733
00b677d38f1c947c,0.0607884347652219,0.008277682779498238,0.031302791839921545,0.003961071369333877,0.035341025557566734,0.008402515636852246
00b68ad3b5608c61,0.045685062294096114,0.0074219688383499564,0.030046668316798312,0.00394067274590815,0.033670428082544085,0.00764008022478034
00b6d450559e2478,0.17288695066172852,0.00953710264019391,0.08272479369855698,0.004170338333571606,0.09397152396592216,0.009669029892942452
00b706aa7e74b4a6,0.14545320422563543,0.01303016550026605,0.06389436575051546,0.0046506082694898,0.10855633515554641,0.010040149769891496
